sent_id	img_id	txt_caption
18030	QqxMG4-Go7VJerYn	A picture of a dog, outside, on a gravel path, during the day.
18031	vSrWdFDCaXiFB3XB	A person rides a jetski wearing a helmet.
18032	3_B7wT34uAkCN-gF	There is a woman healing an animal.
18033	DtYI5-aEaSLI4z2H	The moon is rising over water.
18034	naJ6SEXq9MNBOBuk	Nine people gather around an easel in a conference room.
18035	PQbAq0CiX2FgcSkp	A girl wearing a black, blue and white outfit standing inside a circle of black, blue and white pom poms and holding a baton.
18036	iVN22JuTgd61WkRa	Some girls in bikinis walk along a corridor.
18037	u-WKx2715GeFvQpz	A man wearing a helmet and green and white outfit playing ice hockey in front of a crowd.
18038	_VQYoYKT0yZRqDHw	A period picture of two men in a car.
18039	NaWZCj6rZ-pVeKTJ	A group of people standing in front of a brick building.
18040	YhwbXqELHtxGW_rP	A group of people wearing headphones.
18041	Lsq5x7QWgI6jBcf-	A man is sat on a couch holding a guitar, other guitars and lots of framed pictures are visible.
18042	dvYH72SQIrkcM7Yk	A young man poses in a sports hall surrounded by other people.
18043	Y1inzA5zYGHcz0Qu	A man wearing a green hat is holding up an athletic suit.
18044	LargtV8TR8koTqjQ	Two women stand behind one child in a blindfold.
18045	jDDk4WiDK8QYL0EV	Little boys near some brown cars in a grassy field.
18046	lhxngqWM77iok38Z	A old green tractor truck is sitting on some grass in front of some cars at a car show.
18047	YTpwu6H-DEG2VUM0	Players in the game kicking the ball.
18048	iq4d6VflHCbIfPIW	A red and white plane travelling on water.
18049	-xC8K7buk4MISLuL	A black woman in traditional purple dress with decorations and wearing a headband.
18050	hMIiex9mEUwf09L6	A Zeppelin speeds across an azure sky, emitting clouds of smoke in its wake.
18051	vI7tG7vy0TD5Qke2	A boy and a girl playing with their model trains.
18052	KsmNd5Tc3eb_tFxH	A group of men passing along the road and a clock tower behind them.
18053	PEvrS8ogf1RXqrbx	Several recreational vehicles are parked in the grass.
18054	uKh4jDHgMMTglMNM	A table set in a garden with a view of a metal globe.
18055	-fC0_r4cS1qMlo9Z	A old car parked on grass with a piece of paper on its windscreen wipers.
18056	Zibjo7D7jJkC1Skm	A kitchen with a sink and counters done in brick, white cabinets and a small table in the corner.
18057	-gqRDDfPZTGlCfJa	Two tall black buildings in a city.
18058	-rcRLZNZ79EOcHbt	There is a young man showing his gun.
18059	4eXGRJpHmNDzPwbv	Many guns spiraling around a pillar.
18060	AiEI0dA7N_D0OIKS	A white woman, whom has blue and white paint on her face, is laying down showing her blue and white top to the camera.
18061	xb1P2Py3CoDKuwQK	A guy sitting on a bench with signs reading a book.
18062	43YHETgWn13r2wLo	A lady dressed in lingerie and black high heels standing on stairs.
18063	06AJq-FNnpK6TwFx	A group of girls in white jackets celebrates with a trophy.
18064	x9Ac5HMkPtFTjnDH	A football team in white strips huddle.
18065	43YHETgWn13r2wLo	A woman on staircase wearing black lingerie.
18066	3sb5MqboczetUBuO	A crowded intersection with a construction project in the background.
18067	BZi6RT0Yaxdg42j0	A man stands in front of his truck.
18068	emwNOIak8AByGFIE	A naked child playing in a bathtub.
18069	ijH5-TgdqBPW7TsT	Several men in orange suits observing something.
18070	YzVTOCQySaacl7mG	A large tree with purple leaves.
18071	iYKRu1ElhEWMG4xV	A blond woman with large pearls around her neck.
18072	hGGQ9LEJUdd0temX	A man riding a horse with other people watching.
18073	qGfsFF3DfNTn9axq	People in costumes play music under a hanging plane.
18074	JvhPsLlnKMec1g1e	A young boy is holding the reigns of a black horse.
18075	-MRifiWtntStksAr	A group of people standing around with drinks in their hands.
18076	6rgKxUBAaH4hhnQf	A family piled on top of each other smile for a picture.
18077	aOcdeyWryvM5uMR7	A man sits on a chair.
18078	1KBIujdzOBSyVK34	A road sign is posted in a desert.
18079	J97wVnlItJvl6qmd	A silver two door car is in motion on a concrete road.
18080	k_Myf4Tlu1tKVRk1	Three kids sitting on a amusement park tea cup ride.
18081	WxS7aCiT1pxS_6ss	Instructions and a picture of how to build an object.
18082	Coe7QX7i23Pfblup	There is a man with a wig and is playing a guitar and another man is smoking a cigarette.
18083	e6nl9NTmFmf0aD3L	There is a woman talking to a man.
18084	LJAUJTh1hfnW-P88	Four people sitting in leather chairs in front of an audience.
18085	4lVmUXMcKpZOVKL5	The inside of a fancy wood carved room.
18086	PNI0b6vErsTA7-Q1	Four men standing standing in front of a sign.
18087	9JLjZA7gZZTGd_OJ	A sculpture of a bow and arrow is on a grassy area in from of city buildings.
18088	fMbQoE76FcQbXjTY	A man and women stand in front of a large gnarly old tree.
18089	wTz6LO9LD5SZBuIA	Three ladies stood in a row.
18090	72Y2Wtkh4QQOJHU-	A tiny gray striped kitten sits in the bathtub of a dollhouse.
18091	3Od7I7rIruRZGkex	A Boat on a lake seen through some trees.
18092	TovKA5IfJmUi5DnG	A large group of people in traditional clothing gathered together with sheep.
18093	A0lfF5t-35dny3Hw	Two men are crouched down near a body of water with their cameras set up on tripods.
18094	U1F2quAp-x3DZdKa	Tall flowers growing around palm trees.
18095	LBwACaMea_Snp3I3	Victorian street scene with woman on side and women and child boarding trolleys packed with riders.
18096	a2CXoAoNC-vw_3lK	A man is driving a piece of farm machinery.
18097	dtaiwQF_t8IS5V6V	A woman is standing wearing a long orange dress.
18098	dV92FkOZ1BGvJwBK	A blue car with a white stripe in a ghetto.
18099	U9PV9-BlkIgYaQYQ	One girl is riding a jet ski.
18100	-CGYi2sEOO6GuRDK	A woman in a blue apron stands behind a checkout counter while assisting an older man who is presumably a customer.
18101	cyePybDb-msvDklM	A fancy blue car is parked next to a road.
18102	alu5GTGg0C3l4b35	A group of people in a meeting.
18103	eZYZYWjIxqNBz5ux	Two women stand in front of a red fence holding four dead birds.
18104	3tuOcF7tB7uZgf5F	An elderly lady wearing lacy purple clothes, sit holding a cane.
18105	w3NNA1m1iaDFPFD6	A black electric guitar and black amplifier with five speakers in it.
18106	-MRifiWtntStksAr	A group of people standing in a room.
18107	RnC4BJaKNryxV7cW	A boat with two people on the front sailing in the sea with fins coming out of the water in front of it.
18108	cp5WOFlifhj-Thsp	A group of people sailing on a river in a small boa.t.
18109	3NdyX2Uqs3qN9Jr0	A smiling young woman in a pink floaty top standing in front of a stone wall with her hand on a rail.
18110	tubWwC9bJf6WTRlE	A woman posing in a pink shoulder-less dress.
18111	aJ6DpXj1DS0ZqZCX	Five yellow flowers with long storks sit in the ground.
18112	yZeUcWKtJZ5kfgzu	A horse is strapped to a cart loaded with jugs.
18113	fsZ-Ubh4oe5TrN9f	An image of a street with cars and houses.
18114	2CJxF38F_Qgg6Fhi	A man dressed in a cowboy hat.
18115	HoNOgOgquwH6X86r	There is a man with one leg walking on the street.
18116	qJ4cuZDUnmlD2de5	A group of men holding chain saws.
18117	3uzDvGXFTasoWZps	A group of cricket players.
18118	KWLc0Ev9FEeo8MZd	A vehicle with caterpillar tracks stands in front of a building.
18119	GiJweRyC-voyL2yC	A stem with full of purple flowers.
18120	RFxoApzqlwynwQbW	A pregnant woman wearing a black shirt is smiling.
18121	2LxM877IDi6xwbXX	Two trucks parked side by side.
18122	NkEPi3ROP6vKIdHJ	A beautiful long, Blonde-haired woman, wearing a white sundress, and strappy sandals, poses in a field, banked by trees.
18123	Oip4CAOY6BEu60Wv	A football player has the ball while two other players are trying to tackle him.
18124	ItdL8Fu2aBDY409k	A stealers football player running with the football.
18125	rpv1Kd1Ab3EWyqn5	A man is clearing away leaves.
18126	mgJpkvu9542yc4Kn	Three people standing in front of a jeep.
18127	J82sWSWHzYMS0OnJ	A red station wagon car parked in front of a large white mini van.
18128	CSwId4D4HATDdCYN	A large marquee is pitched on grass, flowers, plants and trees are in the background.
18129	nK7eEYUbeYwce5Ki	A white ship is moored at a wooden pier.
18130	pc6RZjF4yqJizT8V	A group raises their hands around a small campfire.
18131	AyJWi7W8sey1d9Ri	A water wheel keeps turning.
18132	60QeqMwE7hPynk0C	Two men taking a photo in a mirror.
18133	McHLjv507kvAKitM	A path winds through an autumnal woodland with orange leaves on the trees.
18134	sOGsgd5X0VZmF4oE	A young girl with a black leather jacket and a blue and tan hat.
18135	IawGgdRJoTmZSYEs	Metal chairs in a circle.
18136	guigCjpNMTwNaSAh	An office chair is near a stool.
18137	GIiVPAt0Lxwjf44C	A spa on the enclosed porch outside.
18138	gZYMRHjSvEpjgsaa	Two men are standing by a freezer.
18139	ihIbgv423Oq2v8tY	The face of a fluffy, brown deer is pulling a funny face.
18140	EjXgT1f19VSRgzpi	A view of a white two story house with a balcony and staircase with a boarded up downstairs window.
18141	yJ9ZgQtPuSnO8AJr	A long haired dog laying on a mat.
18142	u2yp4QiVkcfMf-8F	A view of the side of a house with wooden pillars and a verandah.
18143	p38_xhmv3PIOyzCm	Two monks in traditional dress sit on white cloths against a yellow wall.
18144	6-OuX1n6vpFtIynZ	A lady car racer posing on the race car.
18145	nPRhAsDikylEWrXH	A rifle leans against a wooden fence.
18146	gis0X-fr-Mws69j5	This is a well furnished room.
18147	Yo_ujaHaA1gcd_JH	Three guys making weird but funny faces.
18148	3Od7I7rIruRZGkex	A boat is sailing on a calm river.
18149	PTjUbazzFbN8MJRJ	A picture of someone climbing on a latter.
18150	ahFVNtEndgiTP30z	A black and white cow in a field.
18151	T8nsi84N8aDFgrpl	A man crouches in front a table with paint brushes.
18152	60QeqMwE7hPynk0C	Two young men in front of a wall with one holding a camera.
18153	nZF1f_bIf4eaEVYu	Two woman model some clothes.
18154	gp1u15NY0jk8R03F	Woman picking up food off a plate with a fork.
18155	3NdyX2Uqs3qN9Jr0	A smiling woman, wearing a Greek-style. one-shouldered dress, and a sideways-placed skullcap, poses against the backdrop of a building, with a railing running upwards, to the right of her.
18156	NjeIWGx6co_qD8ge	The inside of a vehicle with purple seats on each side.
18157	xEKTf3f7mXzsyasl	Two people with swords playing sport.
18158	k4pSMlM94X8SikDs	A group of people are shown in a meeting.
18159	ATVsdrLzUXsAx8i0	A group of people wearing multi-color tops and dark trousers, sitting on a stage singing from sheets.
18160	hPBaUuzwt8P0_IF7	A person wearing a mask is talking in front of a camera and people are seated below.
18161	hSkKgyFSaAxhT54p	A picture of a table that doubles as an aquarium, lit up, with a brown couch in the background.
18162	NaWZCj6rZ-pVeKTJ	A group of young people in red shirts.
18163	noXw-rB_PnaIFj44	Flowers bloom in a field.
18164	m8rMaTiC3DC0IMqT	Two helicopters flying over a city scene of roads, skyscrapers and buildings.
18165	XPjltVaz77h48FLT	Brown syrup pouring out of a silver spoon onto a piece of bread with cream cheese and raisins.
18166	2p4vhJNMb-O2CVQa	Flowers grow beside the sidewalk.
18167	K4WT0f0TDFUF1oss	A black dog looks at the camera.
18168	JXXFeQJgp_3TdXqh	A collect of large metal vats in a barn.
18169	hGJ0AZRFx2BmZm18	Man with no shirt on is standing against the green wall.
18170	z_H76bqhUk_cTmXy	A grey stone cathedral with two tall bell towers.
18171	NIHBcG_oxUimqaU5	Three people two men and one woman outside at nighttime.
18172	Ef3MIYxwPNbmc3mA	A man with tattoos wearing blue jeans.
18173	Y1inzA5zYGHcz0Qu	There is a young blonde man trying a black diver suit.
18174	5_V5TahqSjDrHQuc	A white sheep standing in a green grassy field.
18175	Bt3ZIosUVcxvZnBJ	A group of children in uniforms stand in front of a microphone.
18176	Jgp2YznSCAaU2NJp	A deer standing still in the woods.
18177	BxD0IzPjBmJ2qO_T	A band onstage with a large shield.
18178	oeQEaj8jRkvj_2X_	A model on the catwalk wearing dressed in black wearing long boots.
18179	ewwzNe_foX6-xdKO	There is a group of eight black and white striped chairs around a table in a screened in porch.
18180	4lVmUXMcKpZOVKL5	A large, empty room with pillars down the center.
18181	5cNaW-vSNPulJSco	A large horse with a halter stands in the grass.
18182	Eu6Eks6IwT7SQVj7	A base ball player bowling in the game.
18183	06AJq-FNnpK6TwFx	A sports team pose wit the cup.
18184	FkAprhxGEViLFSjd	A picture of someone swimming, wearing a cap and goggles. The water seems very clean.
18185	bjgrHlpPPCUEFiPa	A little girl holding a big potato.
18186	0VXm8ofaHvyYWvew	Two women posing outside a wall of lockers.
18187	6uKvtEhltZ5tyNj_	A silver Weathersfield police car in front of a building and fence on a parking surface.
18188	6VMg7tJ3lcfDsn6q	A man wearing a large green coat is standing outside in front of a mountain.
18189	4iIETCovYGYq55Ko	A gift shop in the shape of a native American tepee.
18190	MzzBmJUigUgy2gLn	Two men in straw hats holding meat on a skewer.
18191	0JV31YUbUI1kijsb	An empty hot dog stand on wheels with a canopy.
18192	wX_1HkA3W92sVUtd	There are people sitting at a stall surrounded by fruit.
18193	Xmk53lHeMJ6VWzEM	An image of a mountain side where there are lots of buildings.
18194	CDmp3ni5bMPCe0Y0	A man and woman in front of closed blinds.
18195	qeZVo4LAPU52rNxa	People stand in front of stairs and other people on the stairs leading to a building.
18196	6e3OOBOz0U2yUPw2	Two grey haired men one in sunglasses) stand with two white women.
18197	xNGm2diBvO85W7zt	A person submerged in a body of water.
18198	U2vsn-xCcD5xsR2u	A man wearing knee pads stands next to a tile fireplace.
18199	4C9CWqalULe8m68J	Two women hold children on their backs.
18200	xq2BCUP9LAVnfL6C	Plants made to look like elephants with other plants in the background.
18201	i-2_01KXg0Jr_96G	Two men and a woman on a boat.
18202	-q-lecPJgKXcZnOI	Three fishbowls with a goldfish in each have reflections below, but two jumping goldfish have no reflections.
18203	sazz2GM8dawTE2V6	A large group of people holding a banner in front of an office building.
18204	vI7tG7vy0TD5Qke2	Two children playing with toy trains outdoors.
18205	GNWVF0fbmtXtoTS1	A man fixing a wheel.
18206	FT68gSdvDvyvdTQM	Six people on the ground in front of a blue and white banner with a beige building in the background.
18207	DAuyh2hVflb3alSI	Many tree trunks cast their shadows onto grass.
18208	inAhH_r7rwqnLHTf	A black and yellow bulldozer parked on cement.
18209	QeIgeLEqRYFIBgII	Two people are hunched over a white table pointing at red lines.
18210	1G0iJgrETEwlMaRm	A large building at night.
18211	u5EXhe28CW4XySoT	A man indicating a size in a field.
18212	f6CFmVZ-sRn7akjX	A man inspects an artifact while a woman has her attention elsewhere.
18213	h5djQTJdFt4a1gQA	A jockey in green shirt and yellow hat rides a brown horse.
18214	pi81o9OGY9Wy8Xe3	A small boat tied to a dock with boards on it.
18215	oMZQuKXgR4H3W62f	A picture of a man sitting on top of a roof.
18216	c5eLs4ED5CrCIN2d	Three people walk along a pathway towards a brick archway.
18217	t79L6vLZEZCD2xnT	"A poster advertising ""The Towering Inferno"" film, with a scene from the film in the middle pictures of characters around the edge."
18218	8RnBuEHMeHyS9FvH	A man wearing sun glasses and a fur lined jacket.
18219	_Jv6grvCfrr38vO1	A view of a dry field with a dirt path going across, and green trees in the background.
18220	YEGb85ag3g1dCqCc	A woman wearing a short dark dress with circles on it.
18221	whg4APXG1Ka4Nx80	A group of men standing outside a store.
18222	Yg9CJxl9uoDm6nSd	Twin ladies wearing a shirt that says copy and paste posing for a photo.
18223	ajfvFma1zExYl5uY	Stingrays swimming in the water.
18224	i12ZPhvVDF2M9iq1	Two elephants touching in close up.
18225	q-T0aiFqShntspIG	Three black gentlemen spaced out on a desk writing in front of an audience with a black sponsors curtain behind.
18226	i7rdi_owx-mPAzT1	A girl wearing a scarf on her head.
18227	HjoC0jgINe8WaizX	A stag deer with large antlers stood before a wooded hillside.
18228	IAh-XtEUoYpIXoru	A man in a blue shirt sits in front of an orange wall with his mouth open and his hand raised.
18229	cBALDGshnJi23vq_	A group of people, some shirtless and one playing a uke, are dancing on a stage.
18230	LZjfNrDX6jABJtCb	A dog sitting on a mattress.
18231	OhzAP5pMSJuTqz6k	An empty, white hotel bathroom.
18232	FIKNtrorb7Vc9EAV	An outdoor pool is pictured outside a yellow house with red awnings.
18233	zYTOA2_V5nR8T8Mf	A rusty old style car in the desert.
18234	OLZLesitgFjtvArP	A hand holds a black purse with multiple zippers.
18235	cyePybDb-msvDklM	A blue convertible parked along a roadway.
18236	YeFRxBjh4-FQc6s-	Trains riding along a track with a bridge and apartment buildings behind them.
18237	JvhPsLlnKMec1g1e	A women holding the reins to a large black horse.
18238	qI-OYhFpxNZ6fsFV	A bald man is holding a hair dryer..
18239	fdmf5Ex1IP-DNPMq	A lady in a white jacket holding a black bag.
18240	G8VW_vlGWlONsJEE	A man tends to some puppies.
18241	4iIETCovYGYq55Ko	A gift shop shaped like a teepee.
18242	GKvAKGEX7hAE2SU9	A young lady is holding aloft several large fish.
18243	405a3LWMzMxunvSG	Religious paintings on the interior of a dome with steps leading up.
18244	47on_tr5XWQX53s_	A female model in trousers and a white blouse is posing before a pastel backdrop.
18245	zL3rsPCXZig2kpDw	A man sitting on a bench with a trophy in front of him.
18246	CFSK903BiRq9d7V1	A bearded man in a orange shirt standing in front of a dilapidated folding chair.
18247	kVJRWirQR8gDurIH	A red airplane flying in a blue sky.
18248	axvyMj0pyPH_aQkV	Colorful banners with fish painted on them, hanging from hooks on a wooden patio.
18249	BuZjIZs6Cmj4Kpye	Several long-haired deer perch on a grass hillside.
18250	WB8LVHYM4BZIuBiN	A smiling woman in brown and pink on a horse.
18251	_qYUvUS3DlsyVBz5	A bed stands in the centre of a room that is decked out in camouflage style decor, there are white boxes beneath the bed and above the bed head is half a green tent like a cover.
18252	ywhd81Enjz5ab71I	A woman is in a hot tub filled with flowers on a deck.
18253	dV92FkOZ1BGvJwBK	A blue sports car with stripes on it.
18254	xmBxQ4j7QQPGHJKl	A close-up view of a young brown-haired primate holding a stalk of grass to its mouth.
18255	Ac14DwzV14pLrmv_	A garden of pink and purple flowers.
18256	4U7OnXftrQUXbSwZ	A stone walkway with stone walls.
18257	3xy9q6554yPdtQzu	A row of lorries and a car in a car park.
18258	xBG5ce2ynV8_4atM	A woman aims a bow and arrow with her feet.
18259	cNFojwrqNmuewi9E	A man wearing a military outfit is standing on an armoured military vehicle with a similar vehicle in the background.
18260	XScB12Pgqm0DohZ0	A very cluttered computer desk.
18261	k_Myf4Tlu1tKVRk1	Three children riding an amusement ride.
18262	5WEy483lnhGZSe-V	A row of four brightly colored painting on a white wall.
18263	onKAdk0_gd9Ouvw8	A tree with many pairs of shoes hanging from its branches with the backdrop of mountains, sand and minimal vegetation.
18264	bx069RhttIxVzRD9	Plant life growing out of the ground.
18265	20unuIyMbFwW1Jfb	A single black shirt hung on a wooden frame.
18266	jnouZm4qvLIF5S6h	A rider wearing a purple jacket and white helmet riding a black horse.
18267	vMri1a8SCPz6KiJu	Three keys on a ring.
18268	6-OuX1n6vpFtIynZ	A woman in a white and blue outfit sitting on a red car.
18269	gp1u15NY0jk8R03F	A woman holding a fork and eating it from her plate.
18270	Ct1xe577M56IpwBh	A group of people in a foreign country.
18271	qPUxFwgxKCkVhNYv	A dining room with a prominent fireplace with tables and chairs in the background.
18272	ddDp1ubcgYhfnr1t	One man and two children posing outside under a sign by some trees.
18273	E4Lc34yPwx3eXUpQ	A house with snowy ground and evergreens.
18274	N0AcGFT6f92G9F7x	A bride in a wedding dress is standing on a step.
18275	HDURjCnSl1QWJNFP	A picture of a snowy area.
18276	6JbqsR-djksUnnKf	Some palm trees in the middle of a beach.
18277	FjVUfWYwHX4HxlJ2	Tanks and a jeep being driven by soldiers on a main route through a residential area, with banners overhead.
18278	cOMZ9mU7njAspluZ	A man wearing a green padded costume is facing the camera.
18279	MKo3m-p-f6tRFawO	A group of turkeys walking through a dry field.
18280	-o3aEcUpE_5NIKNP	A woman in pigtail and orange and white top.
18281	MqGwaXFpBaqLaTCQ	A group of people are standing or kneeling on a table many with one arm held in the air, while a man and a woman are standing in front of them also holding one arm in the air.
18282	DSKAn5dhLxVjOG6D	Several young women standing close together in a horizontal line, posing for the camera, in front of a street lamp on a plaza at night.
18283	EQ_rOXMa17j_AsJ4	There is a garden lawn surrounded by planted beds and trees, with a bench in one corner.
18284	jp1eHxqeqzEH5v7y	A child cooks a kebab over a portable cooker in the snow while a dog howls in the background.
18285	DdlMWjRSFeusDyoI	Close up of a man smiling at the camera.
18286	dAY-DYFoFh9I0tZA	Several children playing while adults look after them.
18287	-dp39Cdz3XJstMoS	A rocket getting ready to launch into space.
18288	J_cWBSwD3h9au5lv	A small house with a white fence in front.
18289	YDs76A9B3HtCPsaA	A picture of animals grazing.
18290	alu5GTGg0C3l4b35	A group of people are sitting around a conference table covered with papers, mobile phones and other objects.
18291	6VMg7tJ3lcfDsn6q	Blond Man in long black cowl, standing on grass with snow mountain background.
18292	-5hmxemuUqlVnYL3	A man stands high up on a mountain posing for the camera.
18293	zYdcoXJdVqlunYqw	A child in a dark tshirt with stars is eating.
18294	-CGYi2sEOO6GuRDK	An older man checking out at the grocery store.
18295	PvWKi5IgvKdTPvZ5	A man in a white shirt is sleeping on a white pillow.
18296	H9zWAbOnJhCdipsp	A bunch of different flowers growing in the garden.
18297	w5JVdDN4FS9IJPRZ	There is an animal in the field.
18298	cqIuYUmrrWiXILc0	A person standing in front of a large mountain.
18299	tOJuxO05tcX_Vo7d	A woman sits barefoot in a blue bag chair.
18300	r5lhsXAdrk2eUSIo	A man with curly hair blows his nose.
18301	-TAwRWmwf91AB1S7	Two men in fancy suits standing in a corner.
18302	01wCY3OocBQnMcDZ	A group of men smartly dressed in suits are standing on a background of blue sky and clouds.
18303	LyabWm9qJYW3DLy4	A man chopping down a giant tree.
18304	UgdXP9FceLPLdNyJ	A boy and a girl wearing matching jumpers.
18305	1lkqegiIJI_k12x2	People moving from a small boat to a large one.
18306	pSB0OCbZ0777F1J3	There is a person riding a horse.
18307	hawj8QzTA-Eil_rD	Three females in white tops that have their stomachs painted blue and white, and they have a stripe of blue sunscreen under their eyes.
18308	6kCLPNZxkntiF7YF	A statue of man lies at the base on a large structure.
18309	pag4oUYgicvR6tSH	A young person with black hair is wearing a metal dental brace.
18310	ph0QcUf4UdD9kJMz	A sofa/settee underneath a shelf displaying model boats.
18311	dylMh-09yyRxiswB	A young man dressed in Hippy clothing, and a headband, gives the Peace sign, whilst posing in a field.
18312	OUnLCJL3jpCK2HM-	A person putting chains on a tire.
18313	q0vVuqizCvUk6xcE	A lady guiding a horse in a fenced corral.
18314	BDLocxexFnkPR9g7	A man standing at a podium.
18315	NzEwkbpMdzugLzaB	Four black men wearing jackets, beret,s and buttons.
18316	HGvOolWgxMwgyFxy	People in an outdoor market.
18317	oeQEaj8jRkvj_2X_	A woman wearing grey clothing is walking along a cat walk.
18318	OY4Tr1m2PfdS5ZzQ	A man with a tie is on camera.
18319	4ejQP5inSSWr2qNp	An armored vehicle parked in a grassy field.
18320	r-c-na0cpxXBNhOM	A boat of some description sails along a flat river.
18321	0-ps1_iHvDYtP3Vr	A crowd of people are watching a band playing on stage.
18322	Ta6mh89tQbqfS2LA	Group of people playing field hockey outside.
18323	DYvDr2CFE77pikTb	There are three children sitting on the sofa.
18324	nhLIYqf6o5xYY76W	A smiling girl, with long, straight blonde hair and bare shoulders, wearing a strapless top, poses for the camera.
18325	bip5dGtb5q64qxxV	Several yellow flowers that are wilted.
18326	eoKQQwRzcLVuyHlY	A woman and man sit at a table.
18327	mNjhepQz6ireB_ui	A man is reviewing the train and green trees behind it.
18328	jp1eHxqeqzEH5v7y	A kid holding a skewer on top of fire and a dog on the snow.
18329	q3ZRvgtXn_fP4pcV	A bicycle with a giant front wheel and a tiny back wheel.
18330	ZIM2D4unDPVdhzz-	There is a man standing in front of a building.
18331	BCpY-hl5FX9CJ2xm	A group of men unloading a lorry.
18332	p-5JBYhIjzCTqUCV	A dinner party with many people eating.
18333	RV83WLV3Uzod2Lpq	Many round white tables are set with white, plastic chairs in an outdoor setting.
18334	YdbtsG1xjHYtjogM	Several cars are parked by water.
18335	06AJq-FNnpK6TwFx	A group of people with their hands in the air.
18336	9zsx8GnnCi63bVR-	There is a man in a red top using a computer.
18337	4ejQP5inSSWr2qNp	A tank on the ground with trees behind it.
18338	BuCvNMypkom5LFsp	Groups of four lions lying on the ground against a rocky background.
18339	22FQNMXGMRzny9N8	A jellyfish in dark blue water.
18340	2LxM877IDi6xwbXX	Two lorries with white cabs and blue backs are parked outside on some concrete.
18341	bArfnPlNzsj_l9cP	A picture of someone driving a van.
18342	KTNvK21eqRN2pfbo	An old-fashioned image of a man in a suit in front of a piano.
