query_id	txt_caption
17851	A man with a disabled unit with two crutches.
17852	A woman holding a puppy in front of a Christmas tree.
17853	A man is pictured wearing a suit and with a caption on the picture.
17854	A stream of water flowing down some rocks in front of a building.
17855	A woman rolling skating with a group of boys.
17856	A man in make up with slicked back hair wearing a frilled white shirt and sequined black jacket and glove.
17857	A man or woman walks into a building holding a bag.
17858	An old photo of large groups on people in old cars.
17859	A kitten in a small toy bath tub.
17860	A helicopter hovering above woodland.
17861	A woman wearing green is holding a microphone, there are books in the background.
17862	A grassy area leads down to the ocean.
17863	A large log house sits at the end of a driveway.
17864	Wooden columns in front of a shuttered building.
17865	A cycling race with many cyclists bunched together and spectators.
17866	A person waiting for the bus next to a traffic light.
17867	A person wearing a hat, scarf and jacket.
17868	Three red and yellow trains on tracks with buildings in the background.
17869	A man and woman are embracing while the man looks at his watch.
17870	A black Harley Davidson motorcycle sitting on a dirt patch in front of an empty park.
17871	Three men pushing their ears forward.
17872	Large statue of the green statue of liberty.
17873	There is an empty US army vehicle.
17874	A person is cycling along a path by a shingle beach under a blue sky.
17875	A hand is touching a purple flower that is on a branch of a bush.
17876	A colorfully decorated plane with a kangaroo on the tail.
17877	A man using support ropes walking down a cliff.
17878	A woman is sitting on a bench and has her eyes closed.
17879	A picture of a home out in the middle of a forest.
17880	Three people walking down a path that goes through an old stone building and arch.
17881	Two leaning skyscrapers in a busy city at dusk next to a bus stop.
17882	A man and a boy wearing white shirts.
17883	A beautiful garden with trees and a house in the distance near.
17884	A large white boat in water with foam behind it.
17885	Guards are marching outside a palace.
17886	A kitten sitting in a small bathtub.
17887	A man and women talking to each other.
17888	There is a fancy bedroom set by a sunlit window.
17889	A black car parked on a gravel road.
17890	A pony standing alone in woodland.
17891	Several people pose in front of a sunset.
17892	A close up of the chain drive of a bike.
17893	A women wearing a green scarf holding a pink purse.
17894	Palm trees and buildings surround a pool.
17895	A woman poses for a picture with jewelry displayed on a table.
17896	Two men and a woman sat at a table outside a restaurant.
17897	A wood table with four chairs outside.
17898	Two men walking behind each other on the side of the road with one holding a plastic bottle while the other is holding a cloth.
17899	A group of people watching a man give a presentation in a lecture theater.
17900	A young man wearing a black t-shirt and blue jeans is sitting with his legs outstretched.
17901	Two people dressed in military uniform lean on a desk while having a conversation.
17902	A room filled with tables and chairs and some people in the background.
17903	A city with tall buildings at the sea side.
17904	Black four legged animal standing on sparse grass.
17905	A gym with lots of exercise equipment.
17906	A body of water with a high rocky shoreline.
17907	Two people walk among the flowers in a large garden area.
17908	In this image there is statue of a lady praying, while standing on top of a dragon.
17909	A woman in a white gown holding a bunch of flowers, with another person's hand on her waist.
17910	Moose and baby moose in the forest.
17911	Some plants growing outside by a crumbling stone wall.
17912	There is a black car without wheels on the road.
17913	A cute dog getting his teeth brushed.
17914	A man holding a round object in his left hand.
17915	A body of water runs under a bridge the joins two parts of a town.
17916	A woman leads a horse in a training ring.
17917	A plaid mattress in a bedroom.
17918	Two children playing with trains.
17919	A picture of some roots in the ground and grass growing around them.
17920	A bullfighter and a bull in a ring.
17921	An old card with a steamship on choppy water.
17922	A scuba diver is swimming with a sting ray underwater.
17923	Two young men sitting in a car looking out the window.
17924	A boat races along the water, there is an American flag on top.
17925	Four Patriots jets above clouds with two people in each streaming red, white, and blue exhaust.
17926	A statue of a large bull can be seen in a city street.
17927	In this image there is a boy with his backpack on sitting on a wall posing.
17928	A man walking down a path surrounded by trees and bushes.
17929	A column full of guns.
17930	A bare chested overweight middle aged man is in the foreground holding a trident while an audience of people is in the background.
17931	A jockey riding a black horse numbered four.
17932	Three men dressed in military gear show off their weapons and bullets.
17933	There is a park in amongst an urban landscape with a large statue of a bow and arrow in it.
17934	Lots of children playing on a playground.
17935	A view of some arid land with some cacti, with a mountain in the background.
17936	Large cargo ship sailing in water.
17937	A young man wearing a grey hoodie and pulling a suitcase.
17938	A girl wearing an Indian head dress.
17939	A lady doing a pose on a red carpet.
17940	A large ship tips onto it's side in the ocean.
17941	An old quarry with different levels and tyre tracks.
17942	A view of a deer standing in a field, using its' antlers to scratch itself.
17943	Goldfish jumping from bowl to bowl.
17944	Tree with sneakers hanging from branches, against background of mountains and clear blue sky.
17945	Four men are standing on the pavement in front of a low white wall.
17946	A man with glasses wearing a football jersey and helmet is holding a mannequin of a person dressed in football apparel.
17947	Four men outside in front of an army tank.
17948	A pampered dog sat on a table looking fierce.
17949	A side view of a women.
17950	A close up of a deer's face.
17951	Men are sitting in front of microphones at a conference.
17952	Young animals are nursing on an adult animal outside.
17953	A bee hive hanging from a tree branch.
17954	A man in green pants in the middle of a ski jump.
17955	A huge rock in the middle of trees.
17956	A model in a dress on the runway at a fashion show.
17957	A number of people are on a path in a garden containing flowers, shrubs and trees with more trees in the background.
17958	A man aiming a gun.
17959	A woman in a sweater and glasses is holding a pen up to her face.
17960	There is a building of a cathedral.
17961	Two grey haired men (one in sunglasses) standing with two white women.
17962	A woman in purple shaking hands with a horse.
17963	A person is wearing a red coat and holding an umbrella outside near the ocean.
17964	A horse is standing is a grassy field.
17965	A statue outside in a square that has a lot of people standing or sitting, the statue is bronze on a stone base.
17966	A man bowing on a trail by a field.
17967	A large truck parked next to a tree.
17968	Two men holding a bike next to a blue car while two kids in the background check out another bike.
17969	A row of chairs by a window.
17970	A group of lions laying on the sand.
17971	A young boy looking through a tube with others nearby.
17972	A group of football players running out onto the football field.
17973	A Asian man in a bomb disposal outfit stares at something out of view.
17974	Some houses with a digger working outside them.
17975	A body of water in front of a snow-covered mountain under clouds.
17976	A white plane passing through the blue sky.
17977	A man pointing in the sky while another also looks up with women and men talking in background at a park.
17978	A woman is wearing large sunglasses.
17979	A woman is standing on stairs dressed seductively.
17980	A woman walks in boots and a dress.
17981	Two men sitting at a table at conference or meeting with people attending.
17982	Two soldiers in a brown jeep talking to a pilot that's sitting in a plane.
17983	There is a woman standing in front of her silver and gems necklaces shop.
